26,2016-01-26-142,3
35,2016-01-26-142,1
57,2016-01-26-142,1
12,2016-01-26-142,25
28,2016-01-26-142,7
23,2016-01-26-142,15
22,2016-01-26-142,10
16,2016-01-26-142,2
7,2016-01-26-142,9
27,2016-01-26-142,7
51,2016-01-26-142,115
40,2016-01-26-142,5
46,2016-01-26-142,2
20,2016-01-26-142,6
8,2016-01-26-142,8
4,2016-01-26-142,1
10,2016-01-26-142,1
29,2016-01-26-142,2
1,2016-01-26-142,5
37,2016-01-26-142,3
13,2016-01-26-142,1
24,2016-01-28-58,117
60,2016-01-28-58,3
34,2016-01-28-58,1
50,2016-01-28-58,1
9,2016-01-28-58,9
33,2016-01-28-58,4
48,2016-01-28-58,20
64,2016-01-28-58,2
55,2016-01-28-58,2
53,2016-01-28-58,5
1,2016-01-28-58,7
45,2016-01-28-58,1
42,2016-01-28-58,19
39,2016-01-28-58,3
6,2016-01-28-58,22
30,2016-01-28-58,1
19,2016-01-28-58,10
14,2016-01-28-58,47
26,2016-01-28-58,37
59,2016-01-28-58,1
25,2016-01-28-58,46
56,2016-01-28-58,1
61,2016-01-28-58,2
58,2016-01-28-58,1
47,2016-01-28-58,7
38,2016-01-28-58,5
5,2016-01-28-58,4
12,2016-01-28-58,11
28,2016-01-28-58,10
23,2016-01-28-58,269
65,2016-01-28-58,6
22,2016-01-28-58,12
3,2016-01-28-58,4
16,2016-01-28-58,6
31,2016-01-28-58,3
7,2016-01-28-58,44
27,2016-01-28-58,23
51,2016-01-28-58,154
40,2016-01-28-58,5
46,2016-01-28-58,113
20,2016-01-28-58,5
8,2016-01-28-58,347
11,2016-01-28-58,1
4,2016-01-28-58,39
10,2016-01-28-58,3
29,2016-01-28-58,4
52,2016-01-28-58,1
43,2016-01-28-58,2
37,2016-01-28-58,242
36,2016-01-28-58,2
13,2016-01-28-58,16
18,2016-01-28-58,8
24,2016-01-28-70,30
43,2016-01-28-70,1
21,2016-01-28-70,1
39,2016-01-28-70,1
9,2016-01-28-70,7
33,2016-01-28-70,7
48,2016-01-28-70,41
17,2016-01-28-70,2
45,2016-01-28-70,3
42,2016-01-28-70,16
53,2016-01-28-70,1
41,2016-01-28-70,1
19,2016-01-28-70,3
14,2016-01-28-70,24
6,2016-01-28-70,6
26,2016-01-28-70,4
59,2016-01-28-70,1
25,2016-01-28-70,1
38,2016-01-28-70,4
58,2016-01-28-70,1
47,2016-01-28-70,1
35,2016-01-28-70,2
5,2016-01-28-70,3
57,2016-01-28-70,1
12,2016-01-28-70,1
28,2016-01-28-70,9
23,2016-01-28-70,182
44,2016-01-28-70,1
22,2016-01-28-70,17
3,2016-01-28-70,3
16,2016-01-28-70,2
31,2016-01-28-70,8
7,2016-01-28-70,55
27,2016-01-28-70,8
51,2016-01-28-70,190
40,2016-01-28-70,2
46,2016-01-28-70,10
20,2016-01-28-70,3
8,2016-01-28-70,117
11,2016-01-28-70,2
2,2016-01-28-70,1
32,2016-01-28-70,1
4,2016-01-28-70,3
29,2016-01-28-70,10
52,2016-01-28-70,1
1,2016-01-28-70,4
37,2016-01-28-70,28
53,2016-01-28-82,3
24,2016-01-28-82,22
21,2016-01-28-82,1
20,2016-01-28-82,1
9,2016-01-28-82,2
33,2016-01-28-82,1
48,2016-01-28-82,10
64,2016-01-28-82,3
55,2016-01-28-82,2
17,2016-01-28-82,1
45,2016-01-28-82,1
42,2016-01-28-82,1
39,2016-01-28-82,1
14,2016-01-28-82,3
61,2016-01-28-82,1
26,2016-01-28-82,5
25,2016-01-28-82,3
6,2016-01-28-82,2
47,2016-01-28-82,4
35,2016-01-28-82,1
5,2016-01-28-82,1
12,2016-01-28-82,5
28,2016-01-28-82,5
23,2016-01-28-82,37
22,2016-01-28-82,10
3,2016-01-28-82,1
16,2016-01-28-82,2
31,2016-01-28-82,4
7,2016-01-28-82,25
27,2016-01-28-82,15
51,2016-01-28-82,45
62,2016-01-28-82,1
40,2016-01-28-82,3
46,2016-01-28-82,3
43,2016-01-28-82,5
8,2016-01-28-82,61
11,2016-01-28-82,1
32,2016-01-28-82,1
4,2016-01-28-82,10
10,2016-01-28-82,1
29,2016-01-28-82,7
52,2016-01-28-82,2
1,2016-01-28-82,7
37,2016-01-28-82,39
49,2016-01-28-82,2
36,2016-01-28-82,1
13,2016-01-28-82,1
18,2016-01-28-82,7
24,2016-01-28-94,3
11,2016-01-28-94,1
9,2016-01-28-94,3
33,2016-01-28-94,1
48,2016-01-28-94,25
42,2016-01-28-94,9
41,2016-01-28-94,2
30,2016-01-28-94,4
19,2016-01-28-94,1
14,2016-01-28-94,9
7,2016-01-28-94,7
6,2016-01-28-94,4
18,2016-01-28-94,4
35,2016-01-28-94,1
5,2016-01-28-94,1
12,2016-01-28-94,2
28,2016-01-28-94,2
23,2016-01-28-94,13
27,2016-01-28-94,13
22,2016-01-28-94,15
16,2016-01-28-94,1
65,2016-01-28-94,1
51,2016-01-28-94,56
46,2016-01-28-94,2
20,2016-01-28-94,2
8,2016-01-28-94,19
2,2016-01-28-94,1
4,2016-01-28-94,3
10,2016-01-28-94,1
29,2016-01-28-94,2
1,2016-01-28-94,5
37,2016-01-28-94,8
49,2016-01-28-94,1
36,2016-01-28-94,1
24,2016-01-28-106,9
21,2016-01-28-106,4
60,2016-01-28-106,1
34,2016-01-28-106,4
33,2016-01-28-106,1
48,2016-01-28-106,196
12,2016-01-28-106,6
42,2016-01-28-106,3
30,2016-01-28-106,1
19,2016-01-28-106,3
1,2016-01-28-106,9
61,2016-01-28-106,1
25,2016-01-28-106,1
56,2016-01-28-106,1
58,2016-01-28-106,2
47,2016-01-28-106,1
18,2016-01-28-106,1
26,2016-01-28-106,6
35,2016-01-28-106,3
5,2016-01-28-106,2
45,2016-01-28-106,5
28,2016-01-28-106,44
23,2016-01-28-106,224
66,2016-01-28-106,1
22,2016-01-28-106,28
3,2016-01-28-106,1
31,2016-01-28-106,2
7,2016-01-28-106,213
27,2016-01-28-106,3
51,2016-01-28-106,682
54,2016-01-28-106,1
40,2016-01-28-106,2
46,2016-01-28-106,7
20,2016-01-28-106,9
8,2016-01-28-106,303
11,2016-01-28-106,2
2,2016-01-28-106,1
32,2016-01-28-106,3
4,2016-01-28-106,7
10,2016-01-28-106,1
29,2016-01-28-106,2
14,2016-01-28-106,64
37,2016-01-28-106,107
36,2016-01-28-106,2
13,2016-01-28-106,1
11,2016-01-28-118,3
21,2016-01-28-118,2
34,2016-01-28-118,1
48,2016-01-28-118,50
55,2016-01-28-118,1
42,2016-01-28-118,4
19,2016-01-28-118,3
1,2016-01-28-118,5
26,2016-01-28-118,19
56,2016-01-28-118,4
61,2016-01-28-118,1
58,2016-01-28-118,1
18,2016-01-28-118,1
35,2016-01-28-118,17
12,2016-01-28-118,4
28,2016-01-28-118,26
43,2016-01-28-118,2
23,2016-01-28-118,44
66,2016-01-28-118,1
22,2016-01-28-118,9
31,2016-01-28-118,1
7,2016-01-28-118,123
27,2016-01-28-118,6
51,2016-01-28-118,227
65,2016-01-28-118,1
46,2016-01-28-118,4
20,2016-01-28-118,10
8,2016-01-28-118,111
2,2016-01-28-118,2
4,2016-01-28-118,2
10,2016-01-28-118,1
14,2016-01-28-118,7
37,2016-01-28-118,13
36,2016-01-28-118,1
24,2016-01-28-130,4
43,2016-01-28-130,3
21,2016-01-28-130,2
34,2016-01-28-130,5
9,2016-01-28-130,4
48,2016-01-28-130,107
64,2016-01-28-130,1
45,2016-01-28-130,1
42,2016-01-28-130,6
41,2016-01-28-130,2
30,2016-01-28-130,1
19,2016-01-28-130,1
1,2016-01-28-130,10
6,2016-01-28-130,1
56,2016-01-28-130,4
47,2016-01-28-130,1
61,2016-01-28-130,1
26,2016-01-28-130,16
35,2016-01-28-130,3
5,2016-01-28-130,1
12,2016-01-28-130,6
28,2016-01-28-130,161
23,2016-01-28-130,138
39,2016-01-28-130,1
66,2016-01-28-130,2
22,2016-01-28-130,21
31,2016-01-28-130,2
7,2016-01-28-130,144
27,2016-01-28-130,13
51,2016-01-28-130,352
62,2016-01-28-130,1
40,2016-01-28-130,1
46,2016-01-28-130,4
20,2016-01-28-130,41
8,2016-01-28-130,193
4,2016-01-28-130,43
14,2016-01-28-130,16
37,2016-01-28-130,38
49,2016-01-28-130,1
36,2016-01-28-130,1
53,2016-01-28-142,2
21,2016-01-28-142,5
34,2016-01-28-142,1
33,2016-01-28-142,1
48,2016-01-28-142,24
39,2016-01-28-142,4
42,2016-01-28-142,6
17,2016-01-28-142,1
54,2016-01-28-142,1
14,2016-01-28-142,6
61,2016-01-28-142,1
7,2016-01-28-142,27
59,2016-01-28-142,2
47,2016-01-28-142,1
26,2016-01-28-142,2
35,2016-01-28-142,1
12,2016-01-28-142,69
28,2016-01-28-142,20
23,2016-01-28-142,25
22,2016-01-28-142,16
16,2016-01-28-142,2
38,2016-01-28-142,3
31,2016-01-28-142,4
25,2016-01-28-142,3
27,2016-01-28-142,19
51,2016-01-28-142,215
46,2016-01-28-142,1
20,2016-01-28-142,15
8,2016-01-28-142,4
19,2016-01-28-142,2
29,2016-01-28-142,4
1,2016-01-28-142,17
37,2016-01-28-142,1
13,2016-01-28-142,1
24,2016-01-30-46,40
21,2016-01-30-46,7
34,2016-01-30-46,1
48,2016-01-30-46,25
53,2016-01-30-46,2
45,2016-01-30-46,1
42,2016-01-30-46,9
41,2016-01-30-46,1
19,2016-01-30-46,2
1,2016-01-30-46,12
7,2016-01-30-46,21
25,2016-01-30-46,4
56,2016-01-30-46,1
18,2016-01-30-46,2
58,2016-01-30-46,2
47,2016-01-30-46,1
38,2016-01-30-46,3
26,2016-01-30-46,6
35,2016-01-30-46,2
12,2016-01-30-46,11
28,2016-01-30-46,60
23,2016-01-30-46,75
44,2016-01-30-46,1
22,2016-01-30-46,6
16,2016-01-30-46,2
31,2016-01-30-46,3
6,2016-01-30-46,4
27,2016-01-30-46,13
51,2016-01-30-46,35
62,2016-01-30-46,4
46,2016-01-30-46,39
20,2016-01-30-46,6
8,2016-01-30-46,52
11,2016-01-30-46,5
4,2016-01-30-46,11
10,2016-01-30-46,2
29,2016-01-30-46,8
14,2016-01-30-46,19
37,2016-01-30-46,66
36,2016-01-30-46,5
13,2016-01-30-46,4
24,2016-01-30-58,31
21,2016-01-30-58,3
60,2016-01-30-58,5
33,2016-01-30-58,1
48,2016-01-30-58,9
53,2016-01-30-58,1
42,2016-01-30-58,2
41,2016-01-30-58,6
30,2016-01-30-58,1
14,2016-01-30-58,11
6,2016-01-30-58,3
61,2016-01-30-58,1
26,2016-01-30-58,5
38,2016-01-30-58,8
47,2016-01-30-58,7
18,2016-01-30-58,1
35,2016-01-30-58,1
49,2016-01-30-58,2
12,2016-01-30-58,3
28,2016-01-30-58,3
23,2016-01-30-58,74
44,2016-01-30-58,1
22,2016-01-30-58,10
3,2016-01-30-58,1
7,2016-01-30-58,7
27,2016-01-30-58,28
51,2016-01-30-58,19
62,2016-01-30-58,3
40,2016-01-30-58,6
46,2016-01-30-58,104
20,2016-01-30-58,3
8,2016-01-30-58,74
11,2016-01-30-58,4
2,2016-01-30-58,1
4,2016-01-30-58,2
1,2016-01-30-58,1
37,2016-01-30-58,52
24,2016-01-30-70,89
11,2016-01-30-70,3
21,2016-01-30-70,5
34,2016-01-30-70,1
9,2016-01-30-70,3
33,2016-01-30-70,2
48,2016-01-30-70,11
53,2016-01-30-70,6
45,2016-01-30-70,1
42,2016-01-30-70,18
17,2016-01-30-70,6
6,2016-01-30-70,9
19,2016-01-30-70,9
1,2016-01-30-70,4
25,2016-01-30-70,3
59,2016-01-30-70,1
56,2016-01-30-70,8
18,2016-01-30-70,4
58,2016-01-30-70,2
47,2016-01-30-70,9
26,2016-01-30-70,22
35,2016-01-30-70,1
49,2016-01-30-70,1
57,2016-01-30-70,1
12,2016-01-30-70,6
28,2016-01-30-70,18
43,2016-01-30-70,2
23,2016-01-30-70,110
65,2016-01-30-70,7
66,2016-01-30-70,1
44,2016-01-30-70,5
22,2016-01-30-70,22
38,2016-01-30-70,2
31,2016-01-30-70,7
7,2016-01-30-70,37
27,2016-01-30-70,12
51,2016-01-30-70,13
62,2016-01-30-70,4
40,2016-01-30-70,1
46,2016-01-30-70,124
20,2016-01-30-70,34
8,2016-01-30-70,250
4,2016-01-30-70,23
10,2016-01-30-70,2
29,2016-01-30-70,13
14,2016-01-30-70,25
37,2016-01-30-70,184
5,2016-01-30-70,1
36,2016-01-30-70,1
13,2016-01-30-70,1
24,2016-01-30-82,48
43,2016-01-30-82,1
21,2016-01-30-82,2
34,2016-01-30-82,1
39,2016-01-30-82,3
50,2016-01-30-82,1
9,2016-01-30-82,1
48,2016-01-30-82,73
45,2016-01-30-82,3
42,2016-01-30-82,23
53,2016-01-30-82,2
6,2016-01-30-82,5
30,2016-01-30-82,1
19,2016-01-30-82,8
14,2016-01-30-82,49
25,2016-01-30-82,6
56,2016-01-30-82,3
47,2016-01-30-82,2
61,2016-01-30-82,2
26,2016-01-30-82,19
35,2016-01-30-82,1
5,2016-01-30-82,2
57,2016-01-30-82,1
12,2016-01-30-82,1
28,2016-01-30-82,31
23,2016-01-30-82,168
22,2016-01-30-82,6
3,2016-01-30-82,3
38,2016-01-30-82,1
31,2016-01-30-82,1
7,2016-01-30-82,63
27,2016-01-30-82,24
51,2016-01-30-82,50
40,2016-01-30-82,2
46,2016-01-30-82,65
20,2016-01-30-82,33
8,2016-01-30-82,194
11,2016-01-30-82,1
2,2016-01-30-82,1
32,2016-01-30-82,2
4,2016-01-30-82,8
10,2016-01-30-82,1
29,2016-01-30-82,8
52,2016-01-30-82,1
1,2016-01-30-82,7
37,2016-01-30-82,158
49,2016-01-30-82,1
24,2016-01-30-94,5
43,2016-01-30-94,3
21,2016-01-30-94,9
9,2016-01-30-94,1
48,2016-01-30-94,161
64,2016-01-30-94,2
45,2016-01-30-94,2
42,2016-01-30-94,2
19,2016-01-30-94,1
14,2016-01-30-94,16
25,2016-01-30-94,1
59,2016-01-30-94,1
56,2016-01-30-94,1
6,2016-01-30-94,10
47,2016-01-30-94,6
26,2016-01-30-94,11
11,2016-01-30-94,3
12,2016-01-30-94,3
28,2016-01-30-94,4
23,2016-01-30-94,99
44,2016-01-30-94,1
22,2016-01-30-94,29
38,2016-01-30-94,1
31,2016-01-30-94,1
7,2016-01-30-94,70
27,2016-01-30-94,9
51,2016-01-30-94,339
62,2016-01-30-94,2
40,2016-01-30-94,1
46,2016-01-30-94,3
20,2016-01-30-94,4
8,2016-01-30-94,82
4,2016-01-30-94,23
10,2016-01-30-94,3
29,2016-01-30-94,2
52,2016-01-30-94,1
1,2016-01-30-94,6
37,2016-01-30-94,50
5,2016-01-30-94,1
24,2016-01-30-106,8
21,2016-01-30-106,3
34,2016-01-30-106,1
9,2016-01-30-106,2
48,2016-01-30-106,362
64,2016-01-30-106,1
17,2016-01-30-106,1
45,2016-01-30-106,1
42,2016-01-30-106,3
39,2016-01-30-106,1
41,2016-01-30-106,2
1,2016-01-30-106,6
6,2016-01-30-106,3
26,2016-01-30-106,15
59,2016-01-30-106,4
47,2016-01-30-106,1
35,2016-01-30-106,2
5,2016-01-30-106,2
57,2016-01-30-106,1
12,2016-01-30-106,7
28,2016-01-30-106,12
23,2016-01-30-106,37
44,2016-01-30-106,3
22,2016-01-30-106,11
7,2016-01-30-106,31
27,2016-01-30-106,5
51,2016-01-30-106,225
62,2016-01-30-106,4
40,2016-01-30-106,1
46,2016-01-30-106,6
20,2016-01-30-106,7
8,2016-01-30-106,47
11,2016-01-30-106,3
4,2016-01-30-106,3
10,2016-01-30-106,2
14,2016-01-30-106,17
37,2016-01-30-106,15
36,2016-01-30-106,3
24,2016-01-30-118,6
11,2016-01-30-118,3
21,2016-01-30-118,3
34,2016-01-30-118,4
9,2016-01-30-118,2
33,2016-01-30-118,1
48,2016-01-30-118,8
55,2016-01-30-118,1
45,2016-01-30-118,3
42,2016-01-30-118,4
17,2016-01-30-118,1
41,2016-01-30-118,2
14,2016-01-30-118,2
6,2016-01-30-118,1
25,2016-01-30-118,2
56,2016-01-30-118,5
61,2016-01-30-118,2
47,2016-01-30-118,3
26,2016-01-30-118,6
12,2016-01-30-118,6
28,2016-01-30-118,5
23,2016-01-30-118,9
65,2016-01-30-118,1
22,2016-01-30-118,10
3,2016-01-30-118,2
16,2016-01-30-118,1
31,2016-01-30-118,1
7,2016-01-30-118,3
27,2016-01-30-118,9
51,2016-01-30-118,20
62,2016-01-30-118,3
40,2016-01-30-118,3
46,2016-01-30-118,4
20,2016-01-30-118,2
8,2016-01-30-118,13
19,2016-01-30-118,1
2,2016-01-30-118,2
32,2016-01-30-118,2
29,2016-01-30-118,3
1,2016-01-30-118,5
37,2016-01-30-118,4
36,2016-01-30-118,1
13,2016-01-30-118,2
18,2016-01-30-118,2
24,2016-01-30-130,6
43,2016-01-30-130,2
60,2016-01-30-130,3
50,2016-01-30-130,1
9,2016-01-30-130,2
33,2016-01-30-130,4
48,2016-01-30-130,72
39,2016-01-30-130,3
45,2016-01-30-130,1
42,2016-01-30-130,3
17,2016-01-30-130,1
30,2016-01-30-130,1
19,2016-01-30-130,1
14,2016-01-30-130,15
7,2016-01-30-130,23
59,2016-01-30-130,1
56,2016-01-30-130,4
38,2016-01-30-130,6
47,2016-01-30-130,2
61,2016-01-30-130,1
26,2016-01-30-130,2
35,2016-01-30-130,4
49,2016-01-30-130,1
57,2016-01-30-130,1
12,2016-01-30-130,2
28,2016-01-30-130,15
23,2016-01-30-130,28
22,2016-01-30-130,27
3,2016-01-30-130,1
31,2016-01-30-130,2
25,2016-01-30-130,2
27,2016-01-30-130,10
51,2016-01-30-130,654
62,2016-01-30-130,2
40,2016-01-30-130,1
46,2016-01-30-130,3
20,2016-01-30-130,4
32,2016-01-30-130,1
4,2016-01-30-130,6
10,2016-01-30-130,1
29,2016-01-30-130,1
1,2016-01-30-130,10
37,2016-01-30-130,4
8,2016-01-30-130,19
24,2016-01-30-142,2
11,2016-01-30-142,1
21,2016-01-30-142,5
20,2016-01-30-142,1
50,2016-01-30-142,1
9,2016-01-30-142,1
33,2016-01-30-142,2
48,2016-01-30-142,4
55,2016-01-30-142,6
42,2016-01-30-142,2
19,2016-01-30-142,2
14,2016-01-30-142,5
6,2016-01-30-142,2
7,2016-01-30-142,9
18,2016-01-30-142,1
47,2016-01-30-142,7
38,2016-01-30-142,2
35,2016-01-30-142,1
12,2016-01-30-142,6
28,2016-01-30-142,6
23,2016-01-30-142,14
22,2016-01-30-142,8
16,2016-01-30-142,2
25,2016-01-30-142,5
27,2016-01-30-142,15
51,2016-01-30-142,205
46,2016-01-30-142,1
43,2016-01-30-142,1
8,2016-01-30-142,11
32,2016-01-30-142,1
4,2016-01-30-142,3
1,2016-01-30-142,27
37,2016-01-30-142,9
36,2016-01-30-142,2
13,2016-01-30-142,1
